timestamp,test-class,test-method,time,description,result
"2022-04-08 16:11:29.831","acme.testing.anonymous.toolkit.AnonymousToolkitListAllTest","positiveTest",8579,""[1] recordIndex=0, title=Title 1, code=ABC-123, published=true, description=Description 1, link=null, assemblyNotes=Assembly Notes 1, reference=Component 01"","OK"
"2022-04-08 16:11:39.691","acme.testing.anonymous.item.AnonymousToolListAllTest","positiveTest",5712,""[1] recordIndex=0, name=Tool 01, code=ABC-123, technology=Technology 1, description=Description of tool 1, retailPrice=EUR 20.00, link=null, type=TOOL"","OK"
"2022-04-08 16:11:44.222","acme.testing.anonymous.item.AnonymousToolListAllTest","positiveTest",3861,""[2] recordIndex=1, name=Tool 02, code=ABC-123-A, technology=Technology 2, description=Description of tool 2, retailPrice=EUR 40.00, link=https://www.example.com, type=TOOL"","OK"
"2022-04-08 16:11:59.417","acme.testing.administrator.item.AdministratorToolListAllTest","positiveTest",12182,""[1] recordIndex=0, name=Tool 01, code=ABC-123, technology=Technology 1, description=Description of tool 1, retailPrice=EUR 20.00, link=null, type=TOOL"","OK"
"2022-04-08 16:12:10.718","acme.testing.administrator.item.AdministratorToolListAllTest","positiveTest",10529,""[2] recordIndex=1, name=Tool 02, code=ABC-123-A, technology=Technology 2, description=Description of tool 2, retailPrice=EUR 40.00, link=https://www.example.com, type=TOOL"","OK"
"2022-04-08 16:12:25.507","acme.testing.administrator.toolkit.AdministratorToolkitListAllTest","positiveTest",11735,""[1] recordIndex=0, title=Title 1, code=ABC-123, published=true, description=Description 1, link=null, assemblyNotes=Assembly Notes 1, reference=Component 01"","OK"
"2022-04-08 16:12:39.225","acme.testing.patron.item.PatronToolListAllTest","positiveTest",10658,""[1] recordIndex=0, name=Tool 01, code=ABC-123, technology=Technology 1, description=Description of tool 1, retailPrice=EUR 20.00, link=null, type=TOOL"","OK"
"2022-04-08 16:12:49.674","acme.testing.patron.item.PatronToolListAllTest","positiveTest",9782,""[2] recordIndex=1, name=Tool 02, code=ABC-123-A, technology=Technology 2, description=Description of tool 2, retailPrice=EUR 40.00, link=https://www.example.com, type=TOOL"","OK"
"2022-04-08 16:13:03.355","acme.testing.patron.toolkit.PatronToolkitListAllTest","positiveTest",10750,""[1] recordIndex=0, title=Title 1, code=ABC-123, published=true, description=Description 1, link=null, assemblyNotes=Assembly Notes 1, reference=Component 01"","OK"
"2022-04-08 16:13:17.055","acme.testing.inventor.item.InventorComponentListMineTest","positiveTest",10712,""[1] recordIndex=0, name=Component 02, code=BCD-234-Z, technology=Technology 4, description=Description of component 2, retailPrice=EUR 3.50, link=https://www.example.com, type=COMPONENT"","OK"
"2022-04-08 16:13:30.059","acme.testing.inventor.item.InventorToolListAllTest","positiveTest",9803,""[1] recordIndex=0, name=Tool 01, code=ABC-123, technology=Technology 1, description=Description of tool 1, retailPrice=EUR 20.00, link=null, type=TOOL"","OK"
"2022-04-08 16:13:41.18","acme.testing.inventor.item.InventorToolListAllTest","positiveTest",10582,""[2] recordIndex=1, name=Tool 02, code=ABC-123-A, technology=Technology 2, description=Description of tool 2, retailPrice=EUR 40.00, link=https://www.example.com, type=TOOL"","OK"
"2022-04-08 16:13:55.411","acme.testing.inventor.toolkit.InventorToolkitListAllTest","positiveTest",10864,""[1] recordIndex=0, title=Title 1, code=ABC-123, published=true, description=Description 1, link=null, assemblyNotes=Assembly Notes 1, reference=Component 01"","OK"
"2022-04-08 16:14:09.485","acme.testing.authenticated.item.AuthenticatedToolListAllTest","positiveTest",11178,""[1] recordIndex=0, name=Tool 01, code=ABC-123, technology=Technology 1, description=Description of tool 1, retailPrice=EUR 20.00, link=null, type=TOOL"","OK"
